Actual_RI2,Predicted_RI2
2.34,2.3791000000000024
2.62,2.5846000000000022
2.35,2.3739999999999974
2.46,2.445900000000002
1.74,1.7303000000000004
2.72,2.6977999999999995
2.31,2.3287000000000013
2.31,2.3471
2.82,2.826999999999997
2.61,2.5885000000000042
2.09,2.1169
2.16,2.1697999999999977
2.46,2.4230000000000005
2.69,2.671399999999999
2.23,2.2705999999999977
2.22,2.230999999999999
2.38,2.391799999999998
2.74,2.7072000000000016
2.65,2.686200000000003
2.36,2.3906000000000036
2.34,2.3404000000000025
2.31,2.363400000000002
2.82,2.767499999999996
2.34,2.3375000000000012
2.34,2.3759000000000015
2.7,2.7128999999999963
2.4,2.3651000000000026
2.94,2.923399999999999
2.45,2.4264999999999968
2.51,2.4962999999999966
2.43,2.406800000000003
2.28,2.3122000000000003
2.27,2.3113000000000032
2.67,2.6904999999999974
2.77,2.760400000000002
2.43,2.461700000000003
1.98,1.968299999999999
2.23,2.2467999999999977
2.37,2.382600000000002
2.43,2.3983000000000043
2.77,2.679900000000002
2.36,2.3421000000000047
2.36,2.3539000000000025
2.33,2.314600000000003
3.07,3.026599999999998
2.6,2.609599999999998
2.61,2.642000000000004
2.36,2.382500000000004
2.7,2.6686999999999976
2.29,2.298299999999999
2.59,2.5083000000000024
2.57,2.5807999999999978
2.75,2.7409000000000003
2.3,2.307500000000004
2.38,2.3838999999999984
2.14,2.1899999999999964
2.26,2.268599999999998
2.44,2.4577999999999993
2.35,2.351799999999999
2.65,2.642200000000002
2.33,2.354100000000004
2.29,2.295199999999998
2.67,2.6741999999999964
2.37,2.3626000000000023
2.47,2.5061000000000004
2.76,2.6900999999999975
2.27,2.2792000000000017
2.66,2.6394999999999986
2.16,2.2803999999999984
2.33,2.3463000000000047
2.49,2.445100000000002
2.71,2.7549000000000006
2.53,2.5557000000000007
2.68,2.660700000000003
2.32,2.3321999999999967
2.29,2.3136999999999985
2.26,2.2739999999999982
2.25,2.2557000000000005
2.23,2.2375999999999974
2.39,2.3690999999999964
2.24,2.2406000000000015
2.51,2.5141999999999975
2.36,2.3656000000000033
2.51,2.5116999999999976
2.42,2.426999999999996
2.35,2.383299999999997
2.38,2.4065999999999983
2.33,2.3543000000000025
2.5,2.4720999999999993
2.31,2.320800000000001
2.53,2.5187000000000013
2.32,2.3345999999999965
2.55,2.5051000000000014
2.61,2.601900000000005
2.49,2.4932000000000025
2.6,2.5709999999999984
2.27,2.2650000000000023
2.13,2.1760999999999986
2.48,2.472299999999997
2.78,2.7655999999999983
2.59,2.6003000000000016
2.61,2.615600000000005
2.6,2.600399999999997
2.54,2.553599999999998
2.32,2.348999999999996
2.54,2.5566999999999975
2.46,2.428800000000002
2.5,2.508399999999999
2.61,2.6276000000000024
2.49,2.4741000000000026
2.19,2.194399999999999
2.23,2.2792999999999974
2.55,2.549700000000004
2.6,2.5586999999999964
2.2,2.2152999999999974
2.34,2.335700000000001
2.38,2.3702999999999985
2.34,2.342500000000004
2.47,2.4190999999999985
2.74,2.709200000000001
2.3,2.3079000000000023
2.12,2.1535000000000015
2.74,2.669100000000003
2.23,2.2727999999999975
2.29,2.287199999999999
2.53,2.5337999999999994
2.49,2.5038000000000022
2.26,2.261699999999997
2.31,2.277800000000001
2.37,2.3579000000000025
2.33,2.3246000000000033
2.22,2.2422999999999997
2.18,2.178000000000002
2.27,2.2685000000000035
2.53,2.4217
2.27,2.2733000000000017
2.63,2.6383999999999967
2.36,2.328200000000003
2.44,2.454099999999999
2.33,2.371700000000003
2.81,2.825600000000002
2.35,2.379599999999997
2.25,2.2455000000000003
2.54,2.542799999999998
2.39,2.3465999999999956
2.48,2.4924999999999975
2.62,2.6434000000000033
2.53,2.5243
2.16,2.1677999999999984
2.24,2.254400000000002
2.23,2.258199999999998
2.8,2.7254000000000023
2.74,2.683300000000003
2.36,2.379000000000003
2.79,2.828900000000002
2.61,2.6005000000000043
2.39,2.3867999999999956
2.4,2.4050000000000025
2.73,2.7341999999999973
2.29,2.3131999999999993
2.84,2.832300000000001
2.33,2.328200000000003
2.3,2.326000000000001
1.96,1.9606999999999999
2.17,2.212599999999997
2.24,2.2909000000000024
2.6,2.590399999999998
2.38,2.389099999999999
2.64,2.5883999999999956
2.61,2.622700000000005
2.38,2.333799999999998
2.73,2.735999999999998
2.43,2.411000000000002
2.3,2.3046000000000024
2.63,2.5862999999999983
2.79,2.779399999999999
2.35,2.3547999999999965
2.5,2.4764000000000004
2.59,2.5625999999999998
2.42,2.425099999999996
2.65,2.6648
2.66,2.691199999999999
2.76,2.7301999999999977
2.74,2.7432000000000034
2.35,2.349799999999998
2.73,2.756899999999999
2.39,2.384499999999996
2.54,2.5421999999999976
2.39,2.4046999999999965
2.65,2.672700000000002
2.64,2.6794999999999956
2.51,2.5373999999999977
2.28,2.2726
2.24,2.249000000000002
2.46,2.4505000000000017
2.55,2.5477000000000034
2.41,2.4260999999999977
2.36,2.3735000000000044
2.37,2.3647000000000027
2.65,2.6542000000000012
2.78,2.809599999999999
2.75,2.696100000000001
2.53,2.4948000000000006
2.31,2.3261000000000016
2.63,2.620699999999998
2.48,2.427099999999998
2.22,2.2258999999999993
2.39,2.4252999999999956
2.38,2.3743999999999974
2.72,2.7581999999999995
2.45,2.448299999999997
2.26,2.2732999999999977
2.32,2.320399999999998
2.33,2.3889000000000014
2.63,2.5140999999999996
2.44,2.461999999999998
2.98,2.876799999999999
2.58,2.5640000000000036
2.31,2.2969000000000013
3.09,3.0992
2.3,2.2986000000000018
2.86,2.803700000000006
2.21,2.2232000000000003
2.42,2.4581999999999975
2.25,2.277599999999999
2.58,2.591900000000004
2.55,2.5715000000000017
2.78,2.6780999999999993
2.26,2.2758999999999987
2.84,2.7984000000000004
2.23,2.242499999999998
2.37,2.386900000000001
1.91,1.880299999999998
2.32,2.2992999999999957
2.3,2.298600000000003
2.17,2.1886999999999968
2.39,2.4407999999999954
2.26,2.262599999999998
2.5,2.4678000000000004
2.49,2.432600000000002
2.5,2.5149
2.39,2.391699999999997
2.35,2.359299999999997
2.35,2.3693999999999975
2.44,2.454099999999998
2.17,2.1899999999999973
2.67,2.7018999999999975
2.34,2.3405000000000022
2.46,2.4508000000000014
2.59,2.583400000000002
2.49,2.4975000000000023
2.4,2.3949000000000025
2.69,2.7725
2.29,2.295599999999999
2.42,2.4710999999999963
2.46,2.4653000000000023
2.41,2.3775999999999984
2.37,2.3899000000000026
2.61,2.627300000000004
2.21,2.200000000000001
2.6,2.6224999999999983
2.2,2.2007999999999965
2.61,2.6264000000000043
2.47,2.4755
2.04,2.025399999999999
2.49,2.5086000000000013
2.33,2.348500000000004
2.57,2.5869999999999966
2.5,2.4854
2.26,2.2923999999999984
2.62,2.617100000000001
2.57,2.5729999999999977
2.68,2.6421000000000037
2.42,2.4244999999999957
2.62,2.563000000000001
2.39,2.397099999999996
2.36,2.3503000000000047
2.26,2.2547999999999973
2.81,2.7605
2.86,2.767300000000004
2.64,2.626799999999995
2.45,2.433799999999997
2.3,2.3085000000000018
2.28,2.2699000000000007
2.28,2.293100000000001
2.35,2.327299999999998
2.33,2.294900000000003
2.63,2.6421999999999968
2.3,2.3229000000000033
2.35,2.3789999999999965
2.91,2.8558
2.57,2.5878999999999968
2.46,2.4564000000000017
2.7,2.703599999999996
2.71,2.727100000000001
2.27,2.3014000000000028
2.31,2.332200000000001
2.55,2.619900000000003
2.35,2.3276999999999965
2.23,2.2382999999999975
2.64,2.580099999999996
2.36,2.375900000000004
2.61,2.6043000000000047
2.28,2.2935999999999996
2.77,2.785300000000001
2.52,2.5120000000000022
2.31,2.3469000000000007
2.39,2.4339999999999957
2.37,2.381800000000001
2.32,2.388099999999998
2.27,2.275900000000002
2.63,2.6242999999999994
2.53,2.5442000000000005
2.7,2.6778999999999966
2.61,2.6095000000000037
2.73,2.739899999999998
1.9,1.9267000000000027
2.44,2.4276999999999984
2.17,2.1865999999999963
2.31,2.342200000000001
2.31,2.337300000000001
2.43,2.443500000000004
2.28,2.2911000000000006
2.68,2.6432000000000033
2.47,2.408099999999999
2.47,2.498
2.71,2.7281999999999993
2.32,2.358299999999997
2.25,2.2534000000000005
2.39,2.3887999999999963
2.64,2.623999999999995
2.49,2.4834000000000027
2.48,2.487599999999997
2.36,2.365100000000005
2.34,2.4032000000000013
2.71,2.6890000000000005
2.62,2.6039000000000025
2.53,2.536900000000001
2.17,2.201199999999997
2.38,2.3475
2.75,2.7182000000000013
2.32,2.361199999999996
2.21,2.2076999999999996
2.42,2.367399999999997
2.86,2.8379000000000043
2.52,2.5108000000000037
2.44,2.433899999999999
2.33,2.3405000000000036
2.48,2.4872999999999963
2.81,2.8011000000000013
2.67,2.6766999999999985
2.46,2.4945000000000013
2.63,2.635099999999998
2.22,2.204
2.47,2.4870999999999994
2.51,2.4779999999999975
2.33,2.2991000000000033
2.69,2.6632999999999987
2.47,2.4881999999999995
2.24,2.249800000000002
2.81,2.798200000000001
2.37,2.4045000000000027
2.74,2.715100000000003
2.3,2.315400000000003
2.25,2.2437999999999994
2.39,2.3808999999999974
1.9,1.9309000000000023
2.55,2.5510000000000046
2.53,2.5523000000000007
2.85,2.832399999999999
2.8,2.8039000000000045
2.67,2.6606999999999967
2.57,2.568199999999998
2.59,2.611200000000002
2.3,2.282500000000002
2.61,2.6199000000000052
2.46,2.4478
2.38,2.377699999999998
2.26,2.2603999999999984
2.35,2.3683999999999976
2.54,2.5121999999999987
2.45,2.463899999999998
2.97,2.8416000000000023
2.29,2.291199999999999
2.29,2.2936999999999994
2.02,2.0133000000000023
2.59,2.4660000000000006
2.33,2.384600000000002
2.34,2.368400000000002
2.67,2.6570999999999976
2.81,2.738100000000001
2.29,2.2792999999999983
2.33,2.3278000000000043
2.46,2.4296
2.26,2.2587999999999977
2.53,2.5830000000000006
2.68,2.6847000000000025
2.42,2.4406999999999965
2.57,2.5851999999999977
2.27,2.2707000000000024
2.6,2.540099999999997
2.4,2.380500000000003
2.65,2.6047000000000016
2.45,2.4026999999999967
2.52,2.5577000000000036
2.68,2.6780000000000017
2.7,2.675899999999997
2.34,2.358800000000002
2.06,2.0634000000000006
2.29,2.295999999999999
2.27,2.269500000000002
2.5,2.4890000000000003
2.6,2.569699999999999
2.7,2.699899999999997
2.47,2.4411999999999994
2.41,2.411099999999998
2.43,2.406200000000003
2.26,2.2733999999999988
2.45,2.457999999999997
2.54,2.5447999999999977
2.73,2.7199999999999984
2.22,2.236399999999998
2.45,2.4570999999999974
2.37,2.361200000000002
2.55,2.5715000000000026
2.17,2.1830999999999983
2.99,3.003000000000003
2.33,2.410800000000004
2.29,2.3312999999999975
2.43,2.385200000000002
2.43,2.406200000000003
2.26,2.2828999999999984
2.37,2.349900000000002
2.33,2.326000000000004
2.52,2.5276000000000023
2.4,2.367500000000002
2.35,2.3520999999999983
2.39,2.3980999999999963
2.66,2.690599999999999
2.25,2.2643
2.33,2.3136000000000023
2.28,2.301600000000002
2.47,2.4644999999999997
2.59,2.5356000000000023
2.35,2.3726999999999983
2.25,2.2580999999999993
2.72,2.642100000000001
2.68,2.6838000000000024
2.43,2.470000000000003
2.35,2.3719999999999968
2.26,2.2748999999999975
2.23,2.2520999999999973
2.78,2.7706
2.54,2.5547999999999984
2.74,2.640100000000002
2.58,2.5822000000000043
1.97,1.924799999999999
2.26,2.3099999999999987
2.54,2.529399999999999
2.31,2.3044000000000016
2.14,2.160799999999997
2.49,2.497000000000002
2.31,2.3129000000000013
2.4,2.424600000000002
2.65,2.6538000000000013
3.09,2.8127000000000004
2.53,2.554200000000001
2.53,2.4780999999999995
2.39,2.3930999999999947
2.24,2.2610000000000023
2.51,2.5026999999999977
2.34,2.3058000000000023
2.33,2.3136000000000045
1.87,1.9119000000000017
2.65,2.655400000000002
2.57,2.5838999999999963
2.5,2.4916
2.1,2.089799999999999
2.38,2.385599999999999
2.34,2.404300000000001
2.65,2.6606
2.5,2.4922000000000004
2.95,2.932199999999996
2.55,2.548500000000003
2.31,2.3587000000000016
2.58,2.531800000000003
2.21,2.2137000000000016
2.54,2.5879999999999983
2.23,2.230099999999997
2.53,2.5319
2.39,2.4041999999999963
2.2,2.2103999999999973
2.41,2.4367999999999976
2.24,2.2306000000000012
2.25,2.2722999999999995
2.66,2.5332999999999974
2.57,2.5668999999999964
2.26,2.289399999999998
2.4,2.436200000000003
2.42,2.4241999999999972
2.55,2.5639000000000025
3.0,3.036500000000001
2.48,2.4388999999999976
2.58,2.5882000000000023
2.28,2.2665
2.28,2.2878000000000007
2.5,2.4668
2.82,2.8504999999999963
2.4,2.4513000000000016
2.64,2.593899999999995
2.33,2.330400000000004
2.64,2.5077999999999956
2.61,2.623000000000004
2.68,2.704200000000003
2.51,2.5471999999999992
2.28,2.2752
2.23,2.243099999999997
2.51,2.471699999999997
2.45,2.399899999999998
2.3,2.2907000000000024
2.38,2.3936999999999973
1.81,1.7906000000000009
2.17,2.1935999999999973
2.35,2.3733999999999966
2.67,2.686899999999997
2.32,2.297499999999997
2.71,2.7056000000000004
2.82,2.823699999999997
2.51,2.555499999999998
2.61,2.6848000000000045
2.72,2.7014
2.34,2.372200000000002
2.31,2.3302000000000005
2.53,2.5187000000000004
2.63,2.631099999999998
2.32,2.3279999999999967
2.35,2.3572999999999977
2.6,2.5643999999999973
2.4,2.4186000000000023
2.96,2.915900000000001
2.54,2.520299999999998
2.77,2.755500000000002
2.47,2.432299999999999
2.3,2.3230000000000026
2.61,2.638400000000006
2.28,2.2638000000000007
2.3,2.2911000000000015
2.48,2.4795999999999982
2.43,2.4182000000000032
2.43,2.3850000000000025
2.64,2.6257999999999955
2.23,2.2807999999999975
2.29,2.3091
2.67,2.644399999999998
2.55,2.5650000000000035
2.4,2.3923000000000014
2.13,2.154799999999998
2.26,2.229099999999997
2.39,2.3708999999999967
2.38,2.3809999999999985
2.77,2.7300000000000018
2.64,2.6443999999999965
2.3,2.305300000000002
2.34,2.342200000000002
2.93,2.870400000000003
2.86,2.789700000000004
2.29,2.290299999999999
2.65,2.648000000000002
2.64,2.6137999999999972
2.52,2.498300000000002
2.57,2.5511999999999966
2.28,2.2767000000000004
2.48,2.486099999999997
2.24,2.244800000000001
2.3,2.3337000000000017
2.85,2.769099999999999
1.88,1.8248999999999989
2.45,2.4551999999999974
2.4,2.479500000000003
2.42,2.461699999999997
2.81,2.723400000000002
2.32,2.3605999999999963
2.35,2.336999999999997
2.4,2.4030000000000022
2.55,2.526400000000003
2.66,2.6699999999999977
2.37,2.3470000000000026
2.46,2.433200000000002
2.34,2.316200000000002
2.58,2.4752000000000036
3.29,3.2533000000000025
2.69,2.7094999999999976
2.27,2.2914000000000025
2.25,2.2479999999999993
2.22,2.2540000000000004
2.32,2.2999999999999967
2.73,2.7462999999999975
2.38,2.4084999999999974
2.24,2.1757000000000004
2.39,2.4041999999999972
2.6,2.5462999999999965
2.43,2.421700000000002
2.77,2.773500000000002
2.61,2.543300000000004
2.62,2.621100000000003
2.19,2.2037999999999993
2.35,2.333099999999998
2.48,2.495899999999999
2.31,2.3049000000000017
2.64,2.533399999999995
2.79,2.7744999999999997
2.6,2.536399999999997
2.31,2.2885000000000004
2.32,2.308999999999997
2.59,2.596000000000002
2.66,2.645699999999999
2.64,2.6427999999999954
2.28,2.289800000000001
2.23,2.260599999999998
2.33,2.3165000000000036
2.37,2.4274000000000004
2.39,2.4246999999999956
2.28,2.2753999999999994
2.31,2.3135000000000012
2.46,2.497600000000002
2.71,2.624500000000001
2.48,2.5602999999999967
2.4,2.410500000000003
2.46,2.433000000000001
2.49,2.5277000000000016
2.37,2.362100000000002
2.41,2.4120999999999984
2.23,2.2280999999999973
2.43,2.4231000000000043
2.4,2.4178000000000033
2.0,2.0380000000000003
2.32,2.306499999999996
2.55,2.545700000000002
2.68,2.6994000000000034
2.45,2.422399999999997
2.51,2.4557999999999973
2.6,2.600199999999999
2.46,2.474100000000001
2.23,2.2588999999999975
2.52,2.520600000000002
2.64,2.6102999999999965
2.21,2.2193000000000005
2.28,2.2817000000000007
2.37,2.479000000000002
2.41,2.407099999999998
2.64,2.6052999999999957
2.44,2.449299999999998
2.31,2.3329000000000018
2.35,2.356699999999999
2.39,2.416999999999995
2.56,2.628900000000001
2.67,2.6911999999999967
2.3,2.3264000000000036
2.19,2.200899999999999
2.6,2.5874999999999977
2.77,2.7389000000000014
2.65,2.624500000000002
2.38,2.370899999999998
2.68,2.687600000000002
2.17,2.222799999999997
2.32,2.318299999999997
2.37,2.3739000000000017
2.31,2.3165000000000013
2.6,2.635599999999998
2.29,2.266299999999999
2.42,2.4070999999999967
2.7,2.637499999999996
2.59,2.5901000000000027
2.26,2.272699999999999
2.72,2.7195
2.41,2.4478999999999984
2.37,2.353800000000002
2.38,2.4055999999999975
2.5,2.4537000000000004
2.29,2.2846999999999995
2.66,2.621699999999999
2.34,2.370600000000002
2.28,2.2882000000000016
2.28,2.280100000000001
2.73,2.7400999999999964
2.44,2.4679999999999995
2.38,2.411499999999997
2.05,2.0366000000000026
2.31,2.3214000000000015
2.47,2.4589999999999987
2.77,2.7748000000000017
2.75,2.7678
2.61,2.556000000000005
2.19,2.2101999999999986
2.12,2.0991000000000013
2.33,2.385000000000003
2.5,2.509800000000001
2.57,2.550899999999997
2.58,2.6111000000000035
2.52,2.508400000000003
2.35,2.308299999999997
2.3,2.314300000000003
2.6,2.6070999999999973
2.17,2.185399999999997
2.29,2.2920999999999982
2.31,2.299900000000002
2.66,2.6463999999999976
2.21,2.277900000000001
2.64,2.649699999999996
2.69,2.6369999999999982
2.48,2.465799999999996
2.55,2.5611000000000037
2.47,2.5130999999999997
2.25,2.2880000000000003
2.29,2.2814999999999985
2.71,2.7067999999999994
2.47,2.5129000000000006
2.73,2.692399999999998
3.22,3.207200000000003
2.36,2.3142000000000023
2.47,2.467999999999999
2.34,2.3611000000000004
2.43,2.4449000000000036
2.54,2.5790999999999995
2.49,2.453200000000002
2.39,2.411399999999997
2.54,2.508499999999998
2.39,2.399099999999995
2.59,2.547800000000002
2.28,2.305800000000001
2.47,2.4446000000000008
2.38,2.3616999999999986
2.65,2.639600000000002
2.44,2.4525999999999986
2.27,2.2738000000000027
2.82,2.857899999999998
2.7,2.7065999999999972
2.31,2.324200000000001
2.62,2.5748
2.36,2.3422000000000045
2.35,2.363599999999998
2.51,2.4869999999999983
2.64,2.571099999999996
2.7,2.6736999999999966
2.66,2.649399999999998
2.63,2.663599999999998
2.37,2.3752000000000026
2.26,2.2649999999999975
2.09,2.1409000000000016
2.6,2.614999999999997
3.0,2.995800000000001
2.9,2.9185000000000003
2.46,2.497500000000002
2.77,2.7496000000000023
2.52,2.4737000000000022
2.22,2.234499999999999
2.25,2.2489999999999997
2.34,2.334900000000001
2.32,2.344999999999996
2.22,2.2221999999999986
2.81,2.798900000000002
2.47,2.4992
2.29,2.286799999999999
2.66,2.617899999999998
2.57,2.555699999999997
2.66,2.620999999999999
2.26,2.282299999999999
2.65,2.5261000000000022
2.34,2.334800000000002
2.26,2.2683999999999984
2.33,2.3229000000000024
2.62,2.6536000000000017
2.25,2.2591
2.39,2.344799999999996
2.4,2.482500000000002
2.62,2.595700000000002
2.65,2.6834000000000016
2.45,2.415799999999997
2.48,2.4250999999999965
2.7,2.698099999999997
2.57,2.601099999999997
2.66,2.554999999999998
2.35,2.3572999999999986
2.38,2.4465999999999974
2.46,2.441700000000001
2.83,2.843300000000003
2.72,2.7453000000000003
2.18,2.1744000000000026
2.53,2.473800000000002
2.4,2.3856000000000024
2.59,2.5712000000000024
2.36,2.336300000000005
2.36,2.358200000000005
2.43,2.4492000000000034
2.47,2.4219999999999997
2.26,2.2498999999999976
2.45,2.3868999999999967
2.53,2.4399
2.54,2.5331999999999977
2.31,2.351000000000001
2.37,2.3806000000000025
2.25,2.2559
2.62,2.5940000000000025
2.45,2.4763999999999964
2.92,2.918599999999998
2.43,2.4769000000000037
2.5,2.5503000000000005
2.29,2.3052999999999977
2.26,2.2588999999999984
3.04,3.0476000000000023
3.15,3.263999999999998
2.23,2.2343999999999973
2.3,2.2984000000000013
2.35,2.3600999999999974
2.6,2.5920999999999985
2.47,2.4572
2.47,2.5029000000000003
2.65,2.6216000000000013
2.38,2.375199999999999
2.54,2.5497999999999976
2.37,2.361500000000002
2.56,2.5541
2.27,2.270500000000003
2.44,2.459599999999999
2.41,2.4247999999999967
2.44,2.4652999999999983
2.22,2.2372999999999994
2.26,2.2771999999999974
2.26,2.258599999999999
2.61,2.6094000000000044
2.25,2.2498
2.28,2.291100000000001
2.77,2.7823000000000024
2.62,2.6276000000000024
2.52,2.531500000000004
2.52,2.5062000000000024
2.54,2.528099999999999
2.59,2.6372000000000013
